HD5F1626B4,2025-07-06 21:14:13.333,Đã thanh toán,148000.00,NULL,0.00,"2         ",NULL,"4         "
HD5F8F8437,2025-07-05 18:27:53.973,Đã tạo bill,70000.00,NULL,0.00,"2         ",NULL,"4         "
HD82388BE5,2025-07-06 23:31:24.147,Đã thanh toán,109000.00,NULL,0.00,"1         ",NULL,"4         "
HD88FA4AB7,2025-07-14 19:04:21.663,Đã thanh toán,126000.00,NULL,25200.00,"1         ",NULL,"4         "
HD8BF2B3B7,2025-07-06 21:10:23.963,Đã thanh toán,45000.00,NULL,0.00,"2         ",NULL,"4         "
HDA4A14596,2025-07-04 07:22:23.497,Đã thanh toán,35000.00,NULL,0.00,"1         ",NULL,"4         "
HDAF3E40F4,2025-07-06 21:13:09.960,Hoàn tất,75000.00,NULL,0.00,"2         ",NULL,"4         "
HDB05E9439,2025-07-06 20:54:59.857,Đã tạo bill,75000.00,NULL,0.00,"1         ",NULL,"4         "
HDB3553614,2025-07-11 10:39:53.260,Đã tạo bill,80000.00,NULL,0.00,"1         ",NULL,"4         "
HDBF57D527,2025-07-05 19:38:42.573,Đã thanh toán,129000.00,NULL,0.00,"2         ",NULL,"4         "
HDC76BC306,2025-07-18 08:12:19.673,Đã thanh toán,120000.00,NULL,0.00,"1         ",NULL,"4         "
HDCE569E80,2025-07-11 10:13:32.953,Đã tạo bill,35000.00,NULL,0.00,"2         ",NULL,"4         "
HDD14A2C79,2025-07-09 11:43:40.107,Đã thanh toán,8000.00,NULL,1600.00,"1         ",NULL,"4         "
HDD73F033D,2025-07-05 19:34:53.370,Đã thanh toán,45000.00,NULL,0.00,"2         ",NULL,"4         "
HDD9C1FD6C,2025-07-06 21:21:28.720,Đã thanh toán,45000.00,NULL,0.00,"2         ",NULL,"4         "
HDDA9DAA18,2025-07-05 17:27:49.127,Đã tạo bill,40000.00,NULL,0.00,"2         ",NULL,"4         "
HDE136A95C,2025-06-26 21:09:02.823,Đã tạo bill,80000.00,NULL,0.00,"1         ",NULL,"1         "
HDEE21A988,2025-06-25 19:06:58.903,Đã thanh toán,75000.00,NULL,0.00,"1         ",NULL,"1         "
HDF8160B37,2025-06-27 07:28:57.577,Đã thanh toán,135000.00,NULL,0.00,"1         ",NULL,"1         "
HDFE195FF7,2025-07-06 21:00:15.127,Hoàn tất,30000.00,NULL,9000.00,"1         ",NULL,"4         "
ORD0239017,2025-10-19 07:50:46.480,Hoàn tất,15000.00,Order for A1 by khang,0.00,"1         ",NULL,"3         "
ORD0348080,2025-10-19 07:52:35.733,Chưa làm,75000.00,Order for A3 by khang,0.00,"3         ",NULL,"3         "
ORD0502646,2025-10-15 04:30:46.027,pending,100.00,NULL,0.00,"1         ",NULL,"1         "
ORD0502927,2025-10-15 04:35:27.880,pending,50000.00,Test,0.00,"1         ",NULL,"1         "
ORD0503234,2025-10-15 04:40:34.720,pending,25000.00,Test order from app,0.00,"1         ",NULL,"1         "
ORD0503247,2025-10-15 04:40:47.863,Chưa làm,25000.00,Test order from app,0.00,"1         ",NULL,"1         "
ORD0908807,2025-10-19 08:01:49.763,Chưa làm,55000.00,Order for A1 by khang,0.00,"1         ",NULL,"3         "
ORD1534806,2025-10-19 08:12:19.197,Hoàn tất,40000.00,Order for A2 by khang,0.00,"2         ",NULL,"3         "
ORD1902158,2025-10-19 08:18:23.600,Chưa làm,130000.00,Order for A3 by khang,0.00,"3         ",NULL,"3         "
ORD2757518,2025-10-19 08:32:42.207,Chưa làm,35000.00,Order for A1 by khang,0.00,"1         ",NULL,"3         "
ORD3110537,2025-10-19 08:38:38.340,Hoàn tất,187000.00,Order for A2 by khang,0.00,"2         ",NULL,"3         "
ORD3143692,2025-10-19 08:39:05.637,Hoàn tất,50000.00,Order for A1 by khang,0.00,"1         ",NULL,"3         "
ORD3602796,2025-10-19 08:46:44.097,Hoàn tất,40000.00,Order for A2 by khang,0.00,"2         ",NULL,"3         "
ORD5853608,2025-10-19 09:24:25.083,Hoàn tất,128000.00,Order for A1 by abc,0.00,"1         ",NULL,"1         "
ORD5876117,2025-10-19 14:58:08.007,Chưa làm,56000.00,Order for A7 by VAnh,0.00,"7         ",NULL,"4         "
ORD6291569,2025-10-27 14:45:03.620,Hoàn tất,90000.00,Order for A5 by VAnh,0.00,"5         ",NULL,"4         "
ORD8419448,2025-10-21 06:33:55.440,Hoàn tất,40000.00,Order for A5 by abc,0.00,"5         ",NULL,"1         "
