FoodID,OrderID,UnitPrice,Status,Quantity
"4         ",HD25071834,35000.00,Hoàn tất,1
"4         ",HD25071876,35000.00,Chưa làm,1
"4         ",HDCE569E80,35000.00,Hoàn tất,1
"4         ",ORD3110537,35000.00,Hoàn tất,1
"5         ",HD25071100,50000.00,Hoàn tất,1
"5         ",HD25071111,50000.00,Hoàn tất,1
"5         ",HD25071152,50000.00,Hoàn tất,1
"5         ",HD25071187,50000.00,Chưa làm,1
"5         ",HD25071834,50000.00,Hoàn tất,1
"5         ",ORD3110537,50000.00,Hoàn tất,1
"6         ",HDB3553614,40000.00,Chưa làm,1
"6         ",ORD1534806,40000.00,Hoàn tất,1
"6         ",ORD3110537,40000.00,Hoàn tất,1
"6         ",ORD6291569,40000.00,Hoàn tất,1
"7         ",HD25071832,55000.00,Hoàn tất,1
"8         ",ORD0348080,NULL,Chưa làm,1
"8         ",ORD1534806,30000.00,Hoàn tất,1
"9         ",HD2D81F0EC,35000.00,Chưa làm,1
"9         ",HDA4A14596,35000.00,Hoàn tất,1
"9         ",ORD2757518,35000.00,Hoàn tất,1
FD2FDC9982,HD2124CD24,120000.00,Hoàn tất,1
FD2FDC9982,HD25071111,120000.00,Hoàn tất,1
FD2FDC9982,HD25071152,120000.00,Hoàn tất,1
FD2FDC9982,HD25071187,120000.00,Chưa làm,1
FD2FDC9982,HD25071827,120000.00,Hoàn tất,1
FD2FDC9982,HD25071832,120000.00,Hoàn tất,1
FD2FDC9982,HD25071834,120000.00,Hoàn tất,1
FD2FDC9982,HD25071876,120000.00,Chưa làm,1
FD6842110A,HD2124CD24,4000.00,Hoàn tất,1
FD6842110A,HD36C20061,4000.00,Hoàn tất,1
FD6842110A,ORD3143692,4000.00,Hoàn tất,2
FD6842110A,ORD5853608,4000.00,Hoàn tất,2
FD6842110A,ORD6291569,4000.00,Hoàn tất,2
FDD76BE992,HD16D450CE,45000.00,Chưa làm,1
FDD76BE992,HD29929A9C,45000.00,Hoàn tất,1
FDD76BE992,HD46ADFD1E,45000.00,Hoàn tất,1
FDD76BE992,ORD0348080,NULL,Chưa làm,1
FDEC57C336,HD12D62804,882005.00,Hoàn tất,1
